"hvac.split","hvac.vrf","afn.inter","afn.max","afn.min","afn.smart","area","atm","boundaries.adiabatic","boundaries.outdoors","cop","envelope.heavy","envelope.light","lights","cdh","targ"
1,0,0,0,1,0,738.0859375,19.7896484375,0,1,5.1748828125,0,1,14.547265625,44796,150.4
0,1,0,0,1,0,549.1796875,11.8525390625,0,1,5.1413671875,0,1,17.376796875,75326,166.9
1,0,0,0,1,0,478.0859375,15.8896484375,0,1,4.3948828125,0,1,18.187265625,75326,193.1
1,0,1,0,0,0,478.0859375,15.8896484375,0,1,4.3948828125,0,1,18.187265625,75326,197.1
1,0,1,0,0,0,478.0859375,15.8896484375,0,1,5.1413671875,0,1,18.187265625,75326,189.1
0,1,0,0,0,1,998.0859375,19.6525390625,1,0,5.9548828125,1,0,10.907265625,32289,118
0,1,0,0,0,1,998.0859375,8.0896484375,1,0,5.9548828125,1,0,10.096796875,32289,125.1
0,1,0,0,0,1,998.0859375,8.0896484375,1,0,5.9548828125,1,0,10.907265625,23278,127.2
1,0,0,1,0,0,524.8046875,10.0244140625,1,0,3.0694921875,1,0,15.898046875,73510,222.4
1,0,0,0,1,0,524.8046875,10.0244140625,0,1,3.0694921875,1,0,15.898046875,73510,245.8
1,0,0,0,1,0,524.8046875,10.0244140625,1,0,5.2967578125,1,0,15.898046875,73510,179.5
0,1,0,1,0,0,1044.8046875,17.8244140625,0,1,4.6294921875,0,1,23.178046875,30578,167.1
0,1,0,1,0,0,1044.8046875,17.8244140625,0,1,4.6294921875,1,0,23.178046875,30578,174.2
0,1,0,0,1,0,226.2109375,7.4802734375,1,0,3.7367578125,1,0,14.888515625,54577,187.4
0,1,0,0,1,0,226.2109375,7.4802734375,1,0,3.7367578125,0,1,14.888515625,54577,185.2
0,1,0,0,0,1,264.8046875,6.1244140625,0,1,3.8494921875,0,1,19.538046875,9397,171.5
0,1,1,0,0,0,264.8046875,6.1244140625,0,1,3.8494921875,0,1,19.538046875,9397,172.6
0,1,0,0,0,1,264.8046875,6.1244140625,1,0,3.8494921875,0,1,19.538046875,9397,173.2
0,1,0,0,0,1,264.8046875,6.1244140625,0,1,3.8494921875,0,1,18.528515625,9397,168.1
1,0,0,0,0,1,784.8046875,13.9244140625,1,0,5.4094921875,1,0,12.258046875,52283,144.2
1,0,0,0,0,1,356.2109375,15.8744140625,1,0,4.2394921875,0,1,17.718046875,19916,169.3
1,0,0,0,0,1,1174.8046875,17.2302734375,1,0,4.2394921875,0,1,17.718046875,19916,158.1
1,0,1,0,0,0,356.2109375,17.2302734375,0,1,3.3467578125,0,1,23.988515625,1957,207.5
1,0,1,0,0,0,356.2109375,17.2302734375,0,1,3.3467578125,1,0,17.718046875,1957,205.5
0,1,1,0,0,0,654.8046875,8.0744140625,0,1,4.9067578125,1,0,10.438046875,63107,168
0,1,1,0,0,0,654.8046875,8.0744140625,0,1,5.7994921875,0,1,10.438046875,63107,147.7
0,1,1,0,0,0,654.8046875,8.0744140625,0,1,5.7994921875,1,0,10.438046875,43853,145.5
0,1,0,0,0,1,654.8046875,9.4302734375,1,0,4.9067578125,0,1,16.708515625,43853,159.5
0,1,0,0,0,1,876.2109375,9.4302734375,1,0,4.9067578125,1,0,16.708515625,43853,158.3
0,1,0,0,0,1,876.2109375,9.4302734375,1,0,4.9067578125,0,1,10.438046875,43853,134.6
0,1,0,0,1,0,616.2109375,19.7744140625,0,1,3.4594921875,1,0,14.078046875,84723,190.7
0,1,0,0,1,0,914.8046875,19.7744140625,0,1,4.1267578125,1,0,14.078046875,84723,173.7
0,1,0,0,1,0,914.8046875,19.7744140625,0,1,3.4594921875,1,0,20.348515625,84723,208.9
0,1,0,1,0,0,616.2109375,5.5302734375,1,0,4.1267578125,1,0,20.348515625,65042,207.1
0,1,0,1,0,0,616.2109375,5.5302734375,1,0,4.1267578125,0,1,20.348515625,65042,205.8
1,0,0,1,0,0,394.8046875,11.9744140625,0,1,5.0194921875,0,1,21.358046875,41264,208.2
1,0,0,1,0,0,394.8046875,11.9744140625,1,0,5.0194921875,1,0,21.358046875,41264,203.7
1,0,0,0,1,0,1136.2109375,11.9744140625,0,1,5.6867578125,1,0,13.068515625,22170,145.2
1,0,0,0,1,0,1136.2109375,13.3302734375,0,1,5.6867578125,1,0,21.358046875,22170,174.5
1,0,0,0,0,1,849.8046875,12.3552734375,1,0,3.1517578125,1,0,17.618515625,49089,184.4
0,1,1,0,0,0,329.8046875,14.8994140625,0,1,5.9944921875,1,0,11.348046875,79112,162
0,1,1,0,0,0,1201.2109375,14.8994140625,0,1,4.7117578125,0,1,10.338515625,7581,113.8
0,1,1,0,0,0,1201.2109375,20.1552734375,0,1,4.7117578125,0,1,10.338515625,7581,111.9
0,1,1,0,0,0,1201.2109375,20.1552734375,0,1,4.7117578125,0,1,11.348046875,7581,114.8
0,1,0,0,1,0,1109.8046875,16.2552734375,0,1,3.6544921875,1,0,14.988046875,57566,168.6
0,1,0,0,1,0,421.2109375,10.9994140625,0,1,3.9317578125,0,1,21.258515625,27752,170
0,1,0,0,1,0,421.2109375,16.2552734375,0,1,3.9317578125,0,1,21.258515625,57566,185.5
1,0,0,1,0,0,941.2109375,18.7994140625,1,0,5.2144921875,0,1,22.268046875,14529,169.2
1,0,0,1,0,0,589.8046875,18.7994140625,1,0,5.2144921875,0,1,22.268046875,14529,174.1
1,0,0,1,0,0,941.2109375,8.4552734375,1,0,5.4917578125,0,1,13.978515625,70834,170.5
1,0,0,1,0,0,941.2109375,8.4552734375,1,0,5.4917578125,1,0,13.978515625,70834,170.8
1,0,0,1,0,0,941.2109375,8.4552734375,1,0,5.4917578125,1,0,13.978515625,14529,151
1,0,0,0,1,0,199.8046875,16.8494140625,1,0,3.2644921875,1,0,16.808046875,46752,205.4
1,0,0,0,1,0,199.8046875,16.8494140625,1,0,3.2644921875,1,0,16.808046875,46752,203.2
1,0,0,0,1,0,199.8046875,16.8494140625,1,0,3.2644921875,1,0,16.808046875,59953,212.4
0,1,0,1,0,0,719.8046875,9.0494140625,0,1,4.8244921875,0,1,24.088046875,3495,164.2
0,1,0,1,0,0,719.8046875,14.3052734375,0,1,4.8244921875,0,1,24.088046875,3495,158.9
0,1,0,1,0,0,551.2109375,14.3052734375,0,1,4.3217578125,1,0,12.158515625,16624,136.2
0,1,0,0,0,1,811.2109375,18.2052734375,0,1,5.1017578125,0,1,23.078515625,38258,169.4
1,0,1,0,0,0,291.2109375,5.1494140625,1,0,5.6044921875,1,0,13.168046875,68296,188.2
1,0,0,0,0,1,362.3046875,20.2619140625,0,1,4.5319921875,0,1,10.893046875,65808,163.4
1,0,0,0,1,0,323.7109375,19.6677734375,0,1,4.0292578125,1,0,21.713515625,67930,239.9
1,0,0,0,1,0,323.7109375,19.6677734375,1,0,4.0292578125,1,0,21.713515625,67930,209.7
1,0,0,0,1,0,323.7109375,19.6677734375,1,0,4.0292578125,1,0,21.713515625,65808,215
0,1,0,1,0,0,843.7109375,11.8677734375,0,1,5.5892578125,0,1,14.433515625,22591,137
0,1,0,0,0,1,622.3046875,16.3619140625,1,0,5.3119921875,1,0,21.813046875,1957,149.4
0,1,0,0,1,0,622.3046875,16.3619140625,1,0,5.3119921875,1,0,21.813046875,1957,149.9
0,1,0,0,0,1,583.7109375,7.9677734375,0,1,3.2492578125,0,1,18.073515625,3495,152
0,1,0,0,0,1,583.7109375,7.9677734375,0,1,5.3119921875,0,1,18.073515625,3495,146.2
1,0,0,1,0,0,1142.3046875,8.5619140625,0,1,3.7519921875,0,1,14.533046875,44016,173.2
1,0,0,1,0,0,1142.3046875,15.7677734375,0,1,3.7519921875,0,1,14.533046875,44016,165.2
1,0,0,1,0,0,1142.3046875,8.5619140625,1,0,3.7519921875,0,1,14.533046875,44016,172.7
1,0,0,1,0,0,1142.3046875,8.5619140625,0,1,3.7519921875,0,1,10.793515625,44016,158.3
1,0,0,1,0,0,1142.3046875,8.5619140625,0,1,3.7519921875,0,1,14.533046875,46319,183.9
1,0,1,0,0,0,1103.7109375,15.7677734375,0,1,4.8092578125,1,0,10.793515625,46319,164.5
1,0,1,0,0,0,1103.7109375,15.7677734375,1,0,4.8092578125,1,0,14.533046875,46319,161.3
1,0,1,0,0,0,1103.7109375,15.7677734375,1,0,4.8092578125,1,0,10.793515625,46319,146.8
1,0,0,0,1,0,752.3046875,13.8177734375,0,1,5.7019921875,1,0,23.633046875,12114,177.1
1,0,0,0,1,0,752.3046875,6.6119140625,0,1,5.7019921875,1,0,23.633046875,12114,187.9
1,0,0,0,0,1,713.7109375,13.8177734375,1,0,5.1992578125,0,1,23.533515625,78681,197.6
1,0,0,0,0,1,752.3046875,13.8177734375,1,0,5.1992578125,0,1,23.533515625,78681,197.1
1,0,0,0,0,1,713.7109375,13.8177734375,1,0,5.1992578125,0,1,23.633046875,78681,198
0,1,1,0,0,0,232.3046875,14.4119140625,1,0,4.1419921875,0,1,16.353046875,54812,177.8
0,1,0,1,0,0,232.3046875,14.4119140625,1,0,4.1419921875,1,0,16.353046875,54812,181.7
0,1,1,0,0,0,193.7109375,6.0177734375,0,1,3.6392578125,1,0,16.253515625,35529,209.3
0,1,0,0,1,0,973.7109375,9.9177734375,0,1,5.9792578125,1,0,19.893515625,14172,152.1
0,1,0,0,1,0,973.7109375,10.5119140625,0,1,5.9792578125,1,0,19.893515625,14172,151.3
0,1,0,0,1,0,973.7109375,9.9177734375,0,1,5.9792578125,1,0,19.893515625,14172,151.7
1,0,1,0,0,0,492.3046875,18.3119140625,0,1,3.3619921875,0,1,19.993046875,33273,198
1,0,1,0,0,0,492.3046875,18.3119140625,0,1,3.3619921875,1,0,19.993046875,57235,245.7
1,0,0,1,0,0,492.3046875,17.7177734375,1,0,4.4192578125,0,1,12.613515625,57235,170.8
1,0,1,0,0,0,1038.7109375,6.9927734375,0,1,4.6142578125,0,1,17.163515625,40880,181.7
1,0,0,0,1,0,1038.7109375,6.9927734375,0,1,4.6142578125,0,1,17.163515625,40880,178.9
1,0,1,0,0,0,1038.7109375,13.4369140625,0,1,4.6142578125,0,1,17.163515625,40880,171.8
1,0,1,0,0,0,1038.7109375,6.9927734375,0,1,4.6142578125,0,1,22.723046875,40880,203
0,1,0,0,0,1,518.7109375,14.7927734375,1,0,3.0542578125,1,0,9.883515625,84723,160.9
0,1,0,0,0,1,518.7109375,14.7927734375,1,0,3.0542578125,1,0,9.883515625,81494,163.3
0,1,0,0,0,1,817.3046875,17.3369140625,1,0,5.1169921875,0,1,11.803046875,60096,131.1
0,1,0,0,0,1,778.7109375,17.3369140625,1,0,5.1169921875,0,1,11.803046875,60096,131.4
0,1,0,0,0,1,817.3046875,18.6927734375,1,0,5.1169921875,0,1,11.803046875,60096,130.5
0,1,0,0,0,1,817.3046875,17.3369140625,1,0,5.1169921875,1,0,11.803046875,60096,131.9
0,1,0,1,0,0,778.7109375,18.6927734375,1,0,5.3942578125,1,0,20.803515625,62325,174.8
0,1,0,0,0,1,778.7109375,18.6927734375,1,0,5.3942578125,1,0,20.803515625,62325,168.5
0,1,0,1,0,0,778.7109375,18.6927734375,1,0,5.3942578125,1,0,20.803515625,60096,165.4
1,0,1,0,0,0,297.3046875,9.5369140625,0,1,3.5569921875,1,0,13.523515625,17064,180.4
1,0,1,0,0,0,297.3046875,9.5369140625,0,1,3.5569921875,1,0,19.083046875,17064,200.5
1,0,1,0,0,0,258.7109375,10.8927734375,0,1,3.8342578125,0,1,13.523515625,19405,166.2
1,0,0,0,1,0,258.7109375,10.8927734375,0,1,3.5569921875,0,1,13.523515625,19405,165.9
1,0,0,0,0,1,687.3046875,11.4869140625,0,1,4.7269921875,0,1,9.983046875,49381,146.1
0,1,0,0,1,0,1207.3046875,19.2869140625,1,0,3.1669921875,1,0,17.263046875,7581,139.2
0,1,1,0,0,0,1207.3046875,19.2869140625,1,0,3.1669921875,1,0,11.703515625,7581,120.7
0,1,0,0,1,0,1168.7109375,16.7427734375,1,0,5.7842578125,0,1,11.703515625,73290,131.4
0,1,0,0,1,0,1168.7109375,16.7427734375,1,0,5.7842578125,0,1,11.703515625,73290,131
0,1,0,0,1,0,1168.7109375,16.7427734375,1,0,5.7842578125,0,1,17.263046875,73290,151.7
0,1,0,0,1,0,1168.7109375,16.7427734375,1,0,5.7842578125,0,1,11.703515625,73290,130.9
0,1,1,0,0,0,427.3046875,7.5869140625,1,0,5.5069921875,1,0,20.903046875,28010,171.6
1,0,0,1,0,0,947.3046875,15.3869140625,0,1,5.0042578125,0,1,13.623046875,70834,168.1
1,0,0,0,0,1,908.7109375,5.0427734375,0,1,5.0042578125,1,0,15.343515625,8668,180
0,1,1,0,0,0,664.9609375,9.6740234375,0,1,5.4430078125,0,1,15.116015625,50409,155.7
0,1,1,0,0,0,664.9609375,9.6740234375,0,1,5.4430078125,0,1,15.116015625,50409,155.9
1,0,1,0,0,0,573.5546875,10.2681640625,1,0,3.8007421875,1,0,10.665546875,21121,148.4
0,1,1,0,0,0,1184.9609375,10.2681640625,1,0,3.8007421875,1,0,10.665546875,21121,128.9
1,0,1,0,0,0,1184.9609375,17.4740234375,1,0,3.8830078125,1,0,22.396015625,7581,170.4
0,1,0,0,1,0,833.5546875,14.1681640625,1,0,4.5807421875,1,0,14.305546875,42669,143.7
0,1,0,1,0,0,833.5546875,14.1681640625,1,0,4.5807421875,1,0,14.305546875,42669,145.7
1,0,0,1,0,0,404.9609375,14.1681640625,1,0,4.6630078125,1,0,11.476015625,28895,152.5
1,0,0,1,0,0,404.9609375,13.5740234375,1,0,4.5807421875,1,0,11.476015625,28895,153.5
0,1,0,1,0,0,313.5546875,6.3681640625,0,1,3.0207421875,0,1,21.585546875,84723,250.1
1,0,0,1,0,0,924.9609375,6.3681640625,0,1,3.0207421875,0,1,21.585546875,84723,255
1,0,0,1,0,0,313.5546875,6.3681640625,0,1,3.0207421875,0,1,21.585546875,84723,275.5
1,0,0,1,0,0,313.5546875,6.3681640625,0,1,3.0207421875,0,1,18.756015625,84723,263.7
1,0,0,1,0,0,313.5546875,6.3681640625,0,1,3.0207421875,0,1,21.585546875,84723,280.1
0,1,0,0,1,0,924.9609375,5.7740234375,0,1,3.1030078125,0,1,18.756015625,72063,206.1
0,1,0,0,1,0,924.9609375,5.7740234375,0,1,3.1030078125,0,1,18.756015625,84723,216.5
1,0,0,0,1,0,443.5546875,8.3181640625,0,1,3.4930078125,1,0,16.125546875,31877,205.9
1,0,0,0,1,0,443.5546875,8.3181640625,0,1,4.9707421875,1,0,16.125546875,61296,207.3
0,1,0,1,0,0,443.5546875,7.7240234375,0,1,3.4930078125,1,0,16.936015625,61296,206.4
0,1,0,1,0,0,1054.9609375,7.7240234375,0,1,3.4930078125,1,0,16.125546875,61296,191.8
0,1,0,0,1,0,963.5546875,16.1181640625,1,0,3.4107421875,0,1,23.405546875,75326,198.4
0,1,0,1,0,0,963.5546875,16.1181640625,1,0,3.4107421875,0,1,23.405546875,17951,167.5
0,1,0,0,0,1,183.5546875,12.2181640625,1,0,5.7507421875,0,1,19.765546875,53567,177.5
0,1,0,0,0,1,183.5546875,12.2181640625,1,0,4.2730078125,0,1,19.765546875,53567,185.8
0,1,1,0,0,0,794.9609375,19.4240234375,1,0,4.2730078125,0,1,13.296015625,39734,139.4
1,0,1,0,0,0,274.9609375,20.0181640625,0,1,4.1907421875,1,0,12.485546875,10521,178.7
1,0,1,0,0,0,703.5546875,20.0181640625,0,1,4.1907421875,1,0,12.485546875,10521,155.4
0,1,0,0,0,1,274.9609375,20.0181640625,0,1,5.8330078125,1,0,20.576015625,82833,196.1
0,1,0,0,0,1,274.9609375,11.6240234375,0,1,5.8330078125,1,0,20.576015625,10521,166.4
0,1,0,0,1,0,729.9609375,12.5990234375,1,0,3.2980078125,1,0,10.566015625,12890,124.5
0,1,0,0,1,0,729.9609375,15.1431640625,1,0,3.2980078125,1,0,10.566015625,12890,122.5
0,1,0,1,0,0,768.5546875,7.3431640625,1,0,4.8580078125,0,1,22.495546875,48100,183.6
1,0,0,1,0,0,209.9609375,7.3431640625,0,1,4.8580078125,0,1,17.846015625,55793,220.8
1,0,0,1,0,0,209.9609375,4.7990234375,0,1,3.6057421875,0,1,17.846015625,55793,250.6
0,1,0,0,0,1,508.5546875,19.0431640625,1,0,5.9457421875,0,1,18.855546875,69706,159.9
0,1,0,0,0,1,989.9609375,19.0431640625,1,0,5.9457421875,0,1,18.855546875,69706,154.7
0,1,0,0,0,1,508.5546875,19.0431640625,1,0,5.9457421875,0,1,18.855546875,69706,159.8
0,1,0,0,0,1,508.5546875,19.0431640625,0,1,5.9457421875,0,1,18.855546875,69706,160.6
0,1,0,0,0,1,508.5546875,19.0431640625,1,0,4.0780078125,0,1,18.855546875,69706,173
0,1,0,0,0,1,508.5546875,19.0431640625,1,0,5.9457421875,0,1,18.855546875,69706,159.2
0,1,0,0,0,1,508.5546875,19.0431640625,1,0,5.9457421875,0,1,18.855546875,77389,161.7
0,1,0,0,0,1,989.9609375,8.6990234375,0,1,4.0780078125,0,1,14.206015625,77389,161.3
1,0,0,0,0,1,989.9609375,19.0431640625,0,1,4.0780078125,0,1,14.206015625,77389,168.4
1,0,0,0,0,1,989.9609375,8.6990234375,0,1,5.9457421875,0,1,14.206015625,77389,162.3
1,0,1,0,0,0,1028.5546875,16.4990234375,0,1,4.3857421875,1,0,11.575546875,26524,139.6
1,0,1,0,0,0,1028.5546875,11.2431640625,0,1,5.6380078125,1,0,11.575546875,26524,139
0,1,1,0,0,0,469.9609375,16.4990234375,1,0,5.6380078125,1,0,21.486015625,34279,166.9
0,1,1,0,0,0,469.9609375,16.4990234375,1,0,5.6380078125,1,0,21.486015625,26524,154.8
1,0,0,0,0,1,898.5546875,9.2931640625,0,1,5.5557421875,0,1,17.035546875,1967,158.3
1,0,1,0,0,0,378.5546875,17.0931640625,1,0,3.9957421875,1,0,9.755546875,37296,145.8
1,0,1,0,0,0,859.9609375,17.0931640625,0,1,4.4680078125,1,0,19.666015625,45016,193.2
0,1,0,0,1,0,1158.5546875,5.3931640625,1,0,4.7757421875,1,0,13.395546875,66600,161.2
1,0,0,1,0,0,638.5546875,14.5490234375,0,1,3.2157421875,0,1,20.675546875,58798,217.7
1,0,0,1,0,0,638.5546875,13.1931640625,0,1,3.2157421875,0,1,20.675546875,58798,217.7
1,0,0,1,0,0,1119.9609375,14.5490234375,1,0,3.6880078125,0,1,23.306015625,23529,191.5
0,1,0,1,0,0,638.5546875,14.5490234375,1,0,3.6880078125,0,1,23.306015625,23529,176.1
1,0,0,0,0,1,801.0546875,11.7306640625,1,0,3.8982421875,1,0,22.950546875,56055,197.6
1,0,0,0,1,0,801.0546875,11.7306640625,1,0,3.9805078125,1,0,22.950546875,56055,198.9
1,0,0,0,1,0,801.0546875,11.7306640625,1,0,3.8982421875,1,0,14.661015625,56055,166.9
1,0,0,0,1,0,801.0546875,11.7306640625,1,0,3.8982421875,1,0,22.950546875,42080,207.4
1,0,0,0,0,1,1087.4609375,5.2865234375,1,0,3.9805078125,1,0,14.661015625,42080,184
0,1,0,0,0,1,801.0546875,5.2865234375,1,0,3.9805078125,1,0,14.661015625,42080,171.3
0,1,0,0,0,1,1087.4609375,5.2865234375,1,0,3.9805078125,1,0,14.661015625,42080,170.9
0,1,0,0,0,1,1087.4609375,5.2865234375,1,0,3.9805078125,1,0,22.950546875,42080,200.2
0,1,0,0,0,1,1087.4609375,5.2865234375,1,0,3.9805078125,1,0,14.661015625,42080,168.9
1,0,1,0,0,0,567.4609375,13.0865234375,0,1,5.5405078125,0,1,21.941015625,12890,167
1,0,0,0,0,1,1061.0546875,7.8306640625,0,1,3.1182421875,0,1,12.030546875,34827,170.9
1,0,0,0,1,0,1061.0546875,16.9865234375,0,1,3.2005078125,0,1,11.021015625,63901,171.1
1,0,0,0,1,0,827.4609375,16.9865234375,0,1,3.2005078125,0,1,12.030546875,63901,178
0,1,1,0,0,0,541.0546875,15.6306640625,1,0,4.6782421875,1,0,19.310546875,77772,179.6
1,0,1,0,0,0,541.0546875,15.6306640625,1,0,4.6782421875,1,0,19.310546875,77772,197.8
1,0,0,1,0,0,307.4609375,9.1865234375,1,0,4.7605078125,1,0,18.301015625,20849,185.4
0,1,0,1,0,0,307.4609375,15.6306640625,1,0,4.7605078125,1,0,18.301015625,20849,158.9
1,0,0,0,0,1,411.0546875,11.1365234375,1,0,3.5082421875,0,1,10.210546875,23883,149.1
1,0,0,0,0,1,411.0546875,13.6806640625,1,0,5.1505078125,0,1,10.210546875,23883,136.9
0,1,0,1,0,0,931.0546875,5.8806640625,0,1,5.0682421875,1,0,17.490546875,66600,186.9
1,0,0,1,0,0,1217.4609375,5.8806640625,0,1,3.5905078125,1,0,23.761015625,74562,252.8
1,0,0,1,0,0,1217.4609375,18.9365234375,0,1,3.5905078125,1,0,23.761015625,74562,235.8
1,0,0,1,0,0,1217.4609375,18.9365234375,0,1,3.5905078125,1,0,23.761015625,74562,235.3
1,0,0,0,0,1,671.0546875,15.0365234375,0,1,5.9305078125,1,0,12.841015625,53082,162.8
1,0,0,0,0,1,437.4609375,17.5806640625,0,1,5.9305078125,1,0,12.841015625,53082,168.4
1,0,0,0,0,1,437.4609375,15.0365234375,0,1,4.2882421875,1,0,12.841015625,53082,183.7
1,0,0,0,0,1,437.4609375,15.0365234375,0,1,5.9305078125,1,0,12.841015625,45351,166.9
1,0,0,1,0,0,1191.0546875,9.7806640625,1,0,5.8482421875,0,1,13.850546875,1967,142.1
1,0,0,1,0,0,957.4609375,9.7806640625,1,0,5.8482421875,0,1,13.850546875,1967,144.4
1,0,0,1,0,0,1191.0546875,9.7806640625,1,0,5.8482421875,0,1,13.850546875,1967,143.2
1,0,0,1,0,0,1191.0546875,9.7806640625,1,0,4.3705078125,0,1,13.850546875,1967,144.8
0,1,0,1,0,0,957.4609375,7.2365234375,1,0,4.3705078125,0,1,20.121015625,10287,159.5
0,1,1,0,0,0,957.4609375,7.2365234375,1,0,5.8482421875,0,1,20.121015625,10287,155
0,1,0,0,0,1,606.0546875,4.9056640625,1,0,3.7032421875,0,1,11.120546875,7581,140.1
1,0,0,0,0,1,606.0546875,4.9056640625,0,1,3.7032421875,0,1,11.120546875,7581,159.4
1,0,0,0,0,1,606.0546875,4.9056640625,1,0,3.7032421875,0,1,10.111015625,7581,147.2
0,1,0,1,0,0,372.4609375,17.9615234375,0,1,3.7032421875,0,1,10.111015625,69257,162
0,1,0,1,0,0,372.4609375,17.9615234375,0,1,4.5655078125,0,1,10.111015625,69257,152
0,1,0,1,0,0,372.4609375,17.9615234375,0,1,4.5655078125,0,1,10.111015625,69257,151.1
0,1,1,0,0,0,892.4609375,12.7056640625,0,1,5.2632421875,1,0,18.400546875,50777,171.6
0,1,1,0,0,0,1126.0546875,10.1615234375,0,1,5.2632421875,1,0,18.400546875,50777,172.4
0,1,1,0,0,0,1126.0546875,12.7056640625,0,1,3.0055078125,1,0,18.400546875,50777,199
0,1,1,0,0,0,1126.0546875,12.7056640625,0,1,5.2632421875,1,0,17.391015625,50777,166.1
0,1,1,0,0,0,1126.0546875,12.7056640625,0,1,5.2632421875,1,0,18.400546875,25960,153.3
1,0,0,0,1,0,892.4609375,12.7056640625,1,0,3.0055078125,1,0,17.391015625,25960,176.4
1,0,0,0,1,0,892.4609375,10.1615234375,1,0,3.0055078125,1,0,18.400546875,25960,183.6
0,1,0,0,1,0,346.0546875,8.8056640625,0,1,4.4832421875,1,0,22.040546875,72425,213.1
0,1,0,0,1,0,346.0546875,8.8056640625,0,1,4.4832421875,1,0,22.040546875,72425,213.4
0,1,0,0,1,0,346.0546875,8.8056640625,0,1,5.3455078125,1,0,22.040546875,72425,203.9
0,1,0,0,1,0,346.0546875,8.8056640625,0,1,4.4832421875,1,0,13.751015625,72425,183.4
1,0,1,0,0,0,632.4609375,6.2615234375,1,0,5.3455078125,1,0,13.751015625,4058,148.8
1,0,1,0,0,0,632.4609375,6.2615234375,1,0,5.3455078125,1,0,13.751015625,72425,181.1
0,1,0,1,0,0,866.0546875,16.6056640625,1,0,6.0432421875,0,1,14.760546875,29427,130.1
1,0,0,1,0,0,1152.4609375,16.6056640625,1,0,6.0432421875,0,1,14.760546875,29427,141.6
1,0,0,1,0,0,866.0546875,16.6056640625,0,1,6.0432421875,0,1,14.760546875,29427,147.6
1,0,0,1,0,0,866.0546875,16.6056640625,1,0,6.0432421875,0,1,14.760546875,47668,156.7
1,0,0,0,0,1,1152.4609375,14.0615234375,0,1,3.7855078125,0,1,21.031015625,47668,191.7
0,1,0,0,0,1,866.0546875,14.0615234375,0,1,3.7855078125,0,1,21.031015625,47668,176.1
0,1,0,0,0,1,1152.4609375,14.0615234375,0,1,3.7855078125,0,1,21.031015625,47668,174.3
0,1,0,0,0,1,1152.4609375,14.0615234375,0,1,3.7855078125,0,1,21.031015625,29427,156.7
0,1,0,0,1,0,996.0546875,18.5556640625,1,0,4.0932421875,1,0,23.860546875,82833,196.7
1,0,0,0,1,0,996.0546875,18.5556640625,1,0,4.0932421875,1,0,23.860546875,82833,213.4
0,1,1,0,0,0,762.4609375,16.0115234375,0,1,4.0932421875,1,0,11.931015625,80130,166
0,1,1,0,0,0,762.4609375,16.0115234375,0,1,4.1755078125,1,0,23.860546875,80130,208
0,1,1,0,0,0,762.4609375,16.0115234375,0,1,4.1755078125,1,0,11.931015625,82833,171.9
0,1,0,1,0,0,242.4609375,10.7556640625,0,1,5.6532421875,0,1,16.580546875,40016,157.5
1,0,0,0,0,1,242.4609375,8.2115234375,1,0,5.7355078125,0,1,19.211015625,36972,186.8
0,1,0,0,0,1,736.0546875,12.1115234375,0,1,3.3132421875,0,1,12.940546875,18450,135.1
0,1,0,0,0,1,736.0546875,14.6556640625,0,1,3.3955078125,0,1,12.940546875,18450,132.6
1,0,0,1,0,0,1022.4609375,12.1115234375,1,0,3.3955078125,0,1,15.571015625,15826,160.9
1,0,0,1,0,0,1022.4609375,12.1115234375,1,0,3.3955078125,0,1,15.571015625,15826,161.5
1,0,0,0,1,0,216.0546875,6.8556640625,1,0,4.8732421875,1,0,20.220546875,61508,219.9
1,0,1,0,0,0,216.0546875,6.8556640625,1,0,4.8732421875,1,0,22.851015625,61508,233.6
1,0,1,0,0,0,216.0546875,6.8556640625,1,0,4.8732421875,1,0,20.220546875,61508,221.7
1,0,1,0,0,0,216.0546875,6.8556640625,1,0,4.8732421875,1,0,20.220546875,58489,228.5
1,0,0,0,1,0,1016.3671875,15.4478515625,0,1,4.4710546875,1,0,21.187421875,50409,211.4
1,0,0,0,1,0,1016.3671875,15.4478515625,0,1,5.3820703125,1,0,21.187421875,50409,201.9
1,0,0,0,1,0,1016.3671875,15.4478515625,0,1,4.4710546875,0,1,21.187421875,50409,192.5
1,0,0,0,1,0,1016.3671875,15.4478515625,0,1,4.4710546875,1,0,21.187421875,74244,208.2
0,1,0,0,1,0,1140.2734375,10.8318359375,0,1,5.3820703125,0,1,19.267890625,74244,166.1
0,1,0,0,1,0,1140.2734375,15.4478515625,0,1,5.3820703125,0,1,19.267890625,74244,162.3
0,1,0,0,1,0,1140.2734375,10.8318359375,0,1,5.3820703125,0,1,21.187421875,74244,173.1
0,1,0,1,0,0,620.2734375,7.6478515625,1,0,6.0310546875,0,1,13.907421875,7581,134.5
0,1,0,1,0,0,496.3671875,18.6318359375,1,0,6.0310546875,0,1,13.907421875,7581,126.6
0,1,0,1,0,0,496.3671875,7.6478515625,1,0,6.0310546875,0,1,13.907421875,7581,136.7
0,1,0,1,0,0,496.3671875,7.6478515625,1,0,3.8220703125,0,1,13.907421875,7581,142.3
0,1,0,1,0,0,496.3671875,7.6478515625,1,0,6.0310546875,0,1,13.907421875,7581,136.8
0,1,0,1,0,0,620.2734375,18.6318359375,1,0,3.8220703125,1,0,11.987890625,31222,130.6
